date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:46:27:500822007,0,0.2266,-0.8373,-0.2648,0.5733,-0.7725,-2.5061
2017-7-9,19:46:27:701362013,0,0.027,-0.8985,-0.241,1.9063,0.0542,3.1166
2017-7-9,19:46:27:900839984,0,0.9272,0.2231,-0.9543,-1.0857,2.3339,0.5696
2017-7-9,19:46:28:100817024,0,1.1034,0.0596,-0.7621,-0.16,-0.1517,-4.8973
2017-7-9,19:46:28:301482975,0,0.0439,-0.538,-0.0683,1.3753,-0.172,-0.8853
2017-7-9,19:46:28:500757992,0,0.1893,-0.9046,-0.3089,1.5428,0.7143,3.8286
2017-7-9,19:46:28:700752973,0,0.7288,0.1269,-0.6807,-0.8886,2.4464,0.4185
2017-7-9,19:46:28:900936007,0,0.9781,0.1424,-0.7206,0.579,-0.8068,-4.0387
2017-7-9,19:46:29:101073026,0,0.0591,-0.6878,-0.0139,1.135,-1.3583,-0.0628
2017-7-9,19:46:29:301072001,0,0.6703,-1.1128,-0.4352,0.3257,1.2003,3.5939
2017-7-9,19:46:29:500882983,0,0.5271,0.569,-0.4807,-0.9783,0.7855,0.9094
2017-7-9,19:46:29:701336979,0,2.8414,0.0908,-1.5726,0.6283,1.2942,-3.5273
2017-7-9,19:46:29:900753021,0,-0.4568,-0.4219,0.326,1.8381,-0.5935,0.7434
2017-7-9,19:46:30:101424992,0,1.4838,-1.6719,-1.013,0.4516,0.2922,4.0358
2017-7-9,19:46:30:300758004,0,0.601,0.7077,-0.599,-1.164,0.8618,-0.4384
2017-7-9,19:46:30:501339018,0,1.9499,0.2905,-1.4321,0.0429,-0.2934,-2.4011
2017-7-9,19:46:30:700748980,0,-0.1171,-0.5572,0.0981,1.3741,-0.8629,0.309
2017-7-9,19:46:30:900867998,0,1.9064,-1.1215,-1.8407,0.2683,0.6231,3.896
2017-7-9,19:46:31:101400017,0,0.6504,0.8106,-0.6281,-0.3752,0.9273,-1.0779
2017-7-9,19:46:31:300761997,0,3.3231,-0.5732,-1.2666,0.9236,1.2948,-2.4428
2017-7-9,19:46:31:500764012,0,-0.6402,-0.5538,0.4508,1.6237,-1.0094,0.6434
2017-7-9,19:46:31:700757980,0,2.9202,-1.7084,-1.8038,-0.7447,-0.3558,2.7351
2017-7-9,19:46:31:900759994,0,0.1285,0.7724,-0.2301,-0.9067,0.5816,-0.7418
2017-7-9,19:46:32:101598024,0,3.314,-0.6284,-1.4626,1.0749,0.9201,-3.1569
2017-7-9,19:46:32:300754010,0,-0.7025,-0.5541,0.4179,1.9049,-0.6475,1.292
2017-7-9,19:46:32:500868022,0,2.3624,-1.4167,-1.7251,-0.9207,1.0177,1.2611
2017-7-9,19:46:32:700757980,0,-0.1924,1.0474,-0.1527,-0.5929,1.1483,-1.4693
2017-7-9,19:46:32:901531994,0,2.5307,-0.825,-1.3502,-0.3596,-1.0076,-2.6033
2017-7-9,19:46:33:101189970,0,-0.5563,-0.466,0.5498,1.7635,0.441,2.5835
2017-7-9,19:46:33:301874995,0,1.0429,-0.8954,-1.4938,-0.3521,2.0126,0.455
2017-7-9,19:46:33:500828027,0,0.347,0.5557,-0.2719,-0.4739,-0.0079,-2.4842
2017-7-9,19:46:33:700791001,0,2.3,-0.7328,-1.0183,0.5294,-1.8129,-3.0176
2017-7-9,19:46:34:103570997,0,-0.4588,-0.648,0.4913,1.5983,0.3936,2.1317
2017-7-9,19:46:34:302865028,0,0.1509,0.5867,-0.1889,-0.7642,0.1761,-2.8447
2017-7-9,19:46:34:503540992,0,1.8798,-0.7302,-1.2301,0.1482,-1.5922,-2.7169
2017-7-9,19:46:34:703468024,0,-0.2309,-0.7663,0.1495,1.2296,0.66,3.0875
2017-7-9,19:46:34:902743995,0,0.9887,-0.397,-1.4045,-0.6201,3.0301,1.0796
2017-7-9,19:46:35:103286981,0,0.1799,0.5186,-0.2665,-0.2801,0.6858,-2.701
2017-7-9,19:46:35:303498983,0,1.9127,-0.9795,-1.1528,0.1527,-1.2843,-2.0448
2017-7-9,19:46:35:504481971,0,-0.3383,-0.5488,0.385,1.0294,0.7197,3.334
2017-7-9,19:46:35:703208982,0,0.795,-0.9548,-1.4687,-0.8788,3.389,0.9669
2017-7-9,19:46:35:903409004,0,-0.0105,0.7895,-0.1551,-0.5006,0.4936,-1.9287
2017-7-9,19:46:36:103286027,0,1.8741,-0.9848,-1.5889,-0.7321,-1.1151,-3.0721
2017-7-9,19:46:36:303355991,0,-0.4145,-0.6663,0.4713,1.4587,0.5299,2.2714
2017-7-9,19:46:36:503296017,0,1.2881,-0.902,-1.6723,-0.5335,3.1037,1.4918
2017-7-9,19:46:36:703411996,0,0.0603,0.8049,-0.2067,-0.7189,0.6217,-1.9795
2017-7-9,19:46:36:903344988,0,1.7649,-1.0652,-1.2748,-0.3953,-3.4156,-2.4624
2017-7-9,19:46:37:102532982,0,-0.1895,-0.7418,0.4195,2.1415,-0.1418,1.1085
2017-7-9,19:46:37:303303003,0,0.9129,-0.3872,-1.3143,-1.0145,3.9046,1.9758
2017-7-9,19:46:37:503054022,0,0.0521,0.5762,-0.1209,-0.3122,1.0362,-1.7482
2017-7-9,19:46:37:704042971,0,1.279,-1.051,-0.7554,0.0888,-2.416,-2.7753
2017-7-9,19:46:37:903352975,0,0.0785,-0.9539,0.1599,1.6692,0.5153,2.4459
2017-7-9,19:46:38:103331983,0,0.8929,-0.3299,-1.1384,-0.8037,2.4563,1.1301
2017-7-9,19:46:38:303134977,0,0.3735,0.4815,-0.3346,-0.8158,0.6046,-2.3626
2017-7-9,19:46:38:503373980,0,2.0418,-1.0044,-0.9876,0.9057,-1.7873,-2.836
2017-7-9,19:46:38:703548014,0,0.1078,-1.0928,0.1174,0.6881,0.1195,3.2572
2017-7-9,19:46:38:903284013,0,0.7799,-0.1935,-0.9844,-0.7571,2.0696,0.9763
2017-7-9,19:46:39:103282988,0,0.1875,0.6235,-0.198,-0.4901,0.0035,-3.1827
2017-7-9,19:46:39:303463995,0,0.8641,-1.0761,-0.7198,1.1302,-0.6264,-2.3957
2017-7-9,19:46:39:503360986,0,0.1768,-1.0278,-0.0031,0.3384,-0.183,3.9592
2017-7-9,19:46:39:703581988,0,0.8283,0.3058,-0.6863,-0.9668,2.2625,1.0563
2017-7-9,19:46:39:903611004,0,1.2915,0.1053,-0.9711,-0.3883,-0.6505,-4.3254
2017-7-9,19:46:40:103649020,0,-0.3538,-0.5331,0.1272,1.7134,0.4133,-0.6845
2017-7-9,19:46:40:303445994,0,1.6521,-1.5177,-1.365,0.5872,0.372,4.2806
2017-7-9,19:46:40:502752006,0,0.4364,0.6659,-0.5352,-0.9261,1.387,0.429
2017-7-9,19:46:40:703289985,0,0.8436,0.0732,-0.682,0.248,-0.2123,-4.0465
2017-7-9,19:46:40:903290987,0,0.0785,-0.6001,-0.2009,1.5969,0.1605,-0.5071
2017-7-9,19:46:41:103518009,0,0.3309,-1.0454,-0.3587,0.9212,0.7602,4.1907
2017-7-9,19:46:41:303335011,0,0.766,0.3275,-0.6395,-0.9537,1.568,0.8825
2017-7-9,19:46:41:503283977,0,0.7459,0.1245,-0.4563,0.0288,-0.0332,-4.0064
2017-7-9,19:46:41:703396975,0,0.0449,-0.7717,-0.3306,1.6094,-0.0374,-0.1582
2017-7-9,19:46:41:903649985,0,2.1111,-1.352,-1.7587,0.0107,1.7577,4.1486
2017-7-9,19:46:42:103522002,0,0.6342,0.4669,-0.5833,-0.95,0.7607,0.3899
2017-7-9,19:46:42:303885996,0,1.5108,0.163,-1.1798,0.3468,2.0361,-3.3564
2017-7-9,19:46:42:503611981,0,-0.3535,-0.6048,0.201,0.9633,0.6449,-0.434
2017-7-9,19:46:42:703337013,0,0.8294,-1.1527,-0.8923,0.6459,1.4395,4.9469
2017-7-9,19:46:42:903297007,0,0.424,0.7431,-0.4418,-1.043,0.978,0.8289
2017-7-9,19:46:43:103289008,0,0.795,0.312,-0.5271,0.2525,3.0095,-3.6313
2017-7-9,19:46:43:303288996,0,0.4072,-0.8636,-0.3306,1.4168,-0.3588,-0.8434
2017-7-9,19:46:43:503286004,0,0.2053,-0.9754,0.0149,0.4301,2.3985,4.6479
2017-7-9,19:46:43:703432977,0,0.5063,0.7184,-0.5299,-0.2125,-0.2408,0.3602
2017-7-9,19:46:44:101985991,0,1.1509,0.036,-0.735,0.5128,-0.1342,-3.8001
2017-7-9,19:46:44:301690995,0,1.4078,-1.0401,-1.1444,-0.0164,1.1069,3.3392
2017-7-9,19:46:44:501711010,0,0.6471,-0.0317,-0.6717,-0.8226,0.8001,0.7827
2017-7-9,19:46:44:701728999,0,0.398,0.1814,-0.4358,0.0145,-0.1487,-3.4263
2017-7-9,19:46:44:901261985,0,0.2812,-0.5398,-0.4401,-0.2339,-0.8096,-1.3713
2017-7-9,19:46:45:101383984,0,0.286,-1.1803,0.0363,0.1737,0.6328,5.3165
2017-7-9,19:46:45:301669001,0,1.3232,0.0542,-0.908,-1.4356,1.1643,1.5758
2017-7-9,19:46:45:501681029,0,0.4894,0.3982,-0.316,0.0031,0.5755,-3.5229
2017-7-9,19:46:45:701828002,0,0.6365,-0.918,-0.9447,0.3291,-1.0598,-1.9652
2017-7-9,19:46:45:902433991,0,0.2747,-1.1177,0.203,0.9764,0.8332,3.7795
2017-7-9,19:46:46:101716995,0,1.0385,-0.234,-1.4056,-0.1929,1.6375,1.8324
2017-7-9,19:46:46:301671981,0,-0.0309,0.8977,-0.0422,-0.6817,-0.5225,-2.3666
2017-7-9,19:46:46:501676023,0,1.4629,-1.0922,-1.407,-1.1369,-0.9259,-2.7072
2017-7-9,19:46:46:701722979,0,0.0187,-0.806,0.3139,2.0722,0.7601,4.2776
2017-7-9,19:46:46:901934027,0,1.1726,-0.3621,-1.2702,-1.2346,2.4149,0.8558
2017-7-9,19:46:47:101796984,0,0.118,0.5447,-0.2825,-0.4891,0.4929,-3.085
2017-7-9,19:46:47:301688015,0,2.1395,-0.7848,-1.0481,0.6558,-3.9707,-2.1762
2017-7-9,19:46:47:501577019,0,-0.0003,-0.9702,0.3964,1.359,1.2305,4.4976
2017-7-9,19:46:47:701677024,0,1.1884,-0.1236,-1.2012,-1.2643,3.0587,0.9827
2017-7-9,19:46:47:901516973,0,0.0687,0.5302,-0.2613,-0.4348,0.2214,-3.388
2017-7-9,19:46:48:101918995,0,0.6877,-0.6104,-0.9552,-0.2134,0.6311,-1.7878
2017-7-9,19:46:48:301726996,0,0.114,-1.0208,0.1909,2.0633,0.8687,3.3138
2017-7-9,19:46:48:501694977,0,0.901,-0.2614,-1.0827,-1.2266,3.6088,0.5281
2017-7-9,19:46:48:701689004,0,0.7564,0.2333,-0.4753,-0.4019,1.5009,-3.2911
2017-7-9,19:46:48:901365995,0,1.5969,-0.9287,-1.0627,-0.0184,-3.2607,-1.585
2017-7-9,19:46:49:101581990,0,-0.1991,-0.5415,0.3025,2.1473,0.499,3.4309
2017-7-9,19:46:49:301136016,0,0.8433,-0.6913,-1.4817,-1.1632,2.5634,1.609
2017-7-9,19:46:49:501066029,0,-0.0204,0.9949,-0.087,-0.3857,0.5545,-2.9645
2017-7-9,19:46:49:701669991,0,1.5381,-0.9778,-1.1943,-0.4002,-0.5062,-2.3586
2017-7-9,19:46:49:902468025,0,0.0487,-0.8553,0.2088,2.1212,-0.2507,3.1135
2017-7-9,19:46:50:101859986,0,1.1086,-0.4218,-0.962,-0.8465,4.9403,-0.0101
2017-7-9,19:46:50:301671981,0,0.1258,0.5374,-0.3295,-0.6148,0.8112,-2.0955
2017-7-9,19:46:50:501684010,0,3.8551,-0.9871,-0.8716,2.0067,-2.1454,-3.3788
2017-7-9,19:46:50:701781988,0,-0.3516,-0.6773,0.3298,0.9685,-0.2871,2.7611
2017-7-9,19:46:50:901683986,0,1.5282,-0.8965,-1.2379,-1.2468,2.1049,2.217
2017-7-9,19:46:51:101691007,0,-0.0874,0.8424,-0.0673,-0.1597,1.1496,-2.2192
2017-7-9,19:46:51:301678001,0,3.0415,-1.1078,-1.1932,0.2991,-2.5198,-3.0322
2017-7-9,19:46:51:502149999,0,-0.4788,-0.5222,0.3845,1.3908,0.4477,2.9211
2017-7-9,19:46:51:701493024,0,1.2879,-0.8203,-1.408,-1.2232,2.188,1.5613
2017-7-9,19:46:51:901715993,0,0.3305,0.4913,-0.264,-0.353,0.6659,-2.9912
2017-7-9,19:46:52:101983010,0,2.1439,-0.5756,-1.1374,0.785,-1.8798,-2.3725
2017-7-9,19:46:52:301793992,0,-0.3859,-0.565,0.3767,1.8621,-0.0803,1.7953
2017-7-9,19:46:52:501677989,0,1.3796,-0.908,-1.386,-1.3384,2.509,1.365
2017-7-9,19:46:52:701759994,0,-0.0943,0.8147,-0.155,-0.6919,1.3229,-1.9192
2017-7-9,19:46:52:901677012,0,2.5262,-0.7624,-1.3886,0.5296,-2.0179,-2.3107
2017-7-9,19:46:53:101698994,0,-0.3335,-0.5676,0.34,1.8004,0.3357,2.862
2017-7-9,19:46:53:301675021,0,1.0772,-0.3739,-1.1894,-0.9884,2.4069,1.205
2017-7-9,19:46:53:501703977,0,0.6158,0.3672,-0.4384,-0.3897,0.4095,-3.3219
2017-7-9,19:46:53:701094985,0,2.1366,-0.8717,-1.1912,0.677,-0.489,-1.7484
2017-7-9,19:46:4:101797997,0,1.9293,-1.3832,-1.4841,0.1859,-1.4016,-2.6448
2017-7-9,19:46:4:302043020,0,0.9488,-0.7813,-1.3955,-0.3997,3.2684,1.0114
2017-7-9,19:46:4:501748025,0,0.353,0.5306,-0.3691,-1.1109,-0.1625,-3.2887
2017-7-9,19:46:4:701152026,0,1.4211,-1.3217,-1.2305,0.1731,-1.0057,-2.591
2017-7-9,19:46:4:901692986,0,0.3629,-0.9619,-0.0174,0.7811,-0.1912,3.0862
2017-7-9,19:46:5:101693987,0,0.7565,0.2332,-0.9618,-0.5054,2.8393,1.9409
2017-7-9,19:46:5:301733016,0,0.6782,0.2256,-0.6031,-0.2527,-0.6037,-3.3177
2017-7-9,19:46:5:501685023,0,0.7211,-1.2822,-0.833,-0.8627,0.016,-3.0432
2017-7-9,19:46:5:701691985,0,-0.111,-0.8328,0.1695,0.7145,0.0925,3.3854
2017-7-9,19:46:5:901739001,0,1.2939,-0.411,-1.3609,-1.0983,2.0659,2.1322
2017-7-9,19:46:6:101682007,0,0.9667,0.2069,-0.581,-0.0266,-0.681,-4.107
2017-7-9,19:46:6:301743984,0,0.4327,-1.033,-0.1747,1.0277,-0.7232,-1.7188
2017-7-9,19:46:6:501929998,0,0.4017,-1.1703,-0.5203,1.0269,-0.1393,4.3478
2017-7-9,19:46:6:701946020,0,0.7224,0.6859,-0.7046,-0.5196,2.3508,1.0645
2017-7-9,19:46:6:902022004,0,1.3121,0.2305,-1.1098,-0.4897,-0.6157,-4.6461
2017-7-9,19:46:7:102180004,0,-0.0654,-0.8624,-0.4069,1.3284,-0.5695,-1.3962
2017-7-9,19:46:7:301689982,0,0.3548,-0.8866,-0.1874,1.3987,1.9067,5.2462
2017-7-9,19:46:7:501323997,0,0.8303,0.3388,-0.7835,-1.495,0.8186,0.5114
2017-7-9,19:46:7:701686024,0,1.0326,0.1332,-0.7037,0.0722,-1.0965,-3.7663
2017-7-9,19:46:7:901690006,0,-0.0588,-0.4347,-0.3374,1.9562,0.0135,-0.0039
2017-7-9,19:46:8:101675987,0,0.7041,-1.2148,-0.8111,0.2226,-0.8474,4.4284
2017-7-9,19:46:8:301684021,0,-0.086,0.9918,-0.0935,-1.4686,0.834,-0.4927
2017-7-9,19:46:8:502004981,0,2.5363,-0.2481,-2.1078,0.6149,-0.1598,-4.3167
2017-7-9,19:46:8:701803028,0,-0.309,-0.6098,0.3797,1.1625,-0.9499,-0.1557
2017-7-9,19:46:8:901744008,0,1.3291,-1.4747,-2.3795,0.749,-0.1891,3.8318
2017-7-9,19:46:9:101801991,0,-0.1305,1.1322,-0.1317,-1.4374,-0.1002,-0.9365
2017-7-9,19:46:9:301675975,0,1.5909,-1.1713,-2.3973,-0.822,-0.8243,-3.7031
2017-7-9,19:46:9:501681029,0,-0.3325,-0.7475,0.4972,1.8215,0.6642,0.9053
2017-7-9,19:46:9:701690971,0,2.273,-1.6164,-2.3094,-0.7837,1.8915,2.1597
2017-7-9,19:46:9:901063024,0,0.008,1.0444,-0.1361,-0.6208,0.7162,-1.1195
2017-7-9,19:46:10:101692974,0,3.8965,-1.4968,-2.0175,1.385,-2.1824,-4.1821
2017-7-9,19:46:10:302039980,0,-0.3068,-0.5687,0.4535,0.3026,0.4388,2.1211
2017-7-9,19:46:10:502276003,0,1.0285,-0.4193,-1.3994,-1.4931,2.9175,2.0168
2017-7-9,19:46:10:701789021,0,0.0602,0.7016,-0.025,0.803,0.0544,-2.339
2017-7-9,19:46:10:901695013,0,1.3526,-1.1178,-1.0336,1.1847,-3.1782,-3.4574
2017-7-9,19:46:11:101188004,0,-0.3503,-0.7267,0.4827,0.7392,1.2643,2.4321
2017-7-9,19:46:11:301738023,0,0.8309,-0.824,-1.5039,-0.3033,2.3544,1.8172
2017-7-9,19:46:11:501851022,0,0.3665,0.607,-0.2408,-1.0965,0.2848,-2.0375
2017-7-9,19:46:11:701683998,0,1.0867,-1.4981,-0.8379,0.8481,-2.4136,-4.0756
2017-7-9,19:46:11:901932001,0,0.1219,-0.9555,0.2167,0.8727,0.5903,3.3477
2017-7-9,19:46:12:101686000,0,1.1186,-0.7132,-1.539,-0.6738,2.4688,1.3747
2017-7-9,19:46:12:301683008,0,0.1906,0.5463,-0.1851,-0.4333,0.4205,-2.5333
2017-7-9,19:46:12:501673996,0,2.4887,-1.0761,-1.1942,0.3341,-1.5972,-2.5464
2017-7-9,19:46:12:702027976,0,-0.431,-0.7151,0.3754,0.5293,0.4774,4.0213
2017-7-9,19:46:12:901573002,0,0.7876,-0.6333,-1.4849,-0.811,3.9791,1.6567
2017-7-9,19:46:13:101258993,0,0.239,0.6574,-0.2874,-0.6985,-0.2096,-2.7345
2017-7-9,19:46:13:301687002,0,0.4813,-0.7493,-0.6192,0.9872,-0.7562,-2.596
2017-7-9,19:46:13:501682996,0,0.1454,-1.0243,0.1468,1.1355,0.8499,4.0704
2017-7-9,19:46:13:701831996,0,1.0668,-0.7135,-1.0792,-1.0728,2.8321,1.4485
2017-7-9,19:46:54:95331013,0,-0.2719,-0.4988,0.1897,1.3455,0.7657,2.5921
2017-7-9,19:46:54:295454978,0,-0.0266,0.7562,-0.1922,0.4348,0.7247,-2.0199
2017-7-9,19:46:54:495438992,0,2.285,-0.3799,-1.1996,0.29,-1.3395,-3.3679
2017-7-9,19:46:54:695039987,0,-0.2074,-0.764,0.3983,1.4275,0.4317,2.424
2017-7-9,19:46:54:895464003,0,1.7111,-0.7492,-1.5425,-0.8633,2.2248,1.6183
2017-7-9,19:46:55:95405995,0,0.0249,0.7815,-0.1739,-0.4037,1.0272,-2.0436
2017-7-9,19:46:55:295810997,0,3.3611,-0.9286,-1.528,0.3934,-3.4951,-2.3976
2017-7-9,19:46:55:495482981,0,-0.2105,-0.6801,0.3619,2.2989,-0.149,2.3842
2017-7-9,19:46:55:695450007,0,0.8323,-0.6316,-1.3811,-0.8082,2.1585,1.7206
2017-7-9,19:46:55:895465016,0,0.3082,0.5183,-0.2701,-0.7479,1.2425,-2.2865
2017-7-9,19:46:56:95555007,0,1.5297,-1.0841,-0.977,0.4428,-1.011,-2.9852
2017-7-9,19:46:56:295628011,0,-0.4073,-0.489,0.4431,1.5981,0.3182,2.958
2017-7-9,19:46:56:495558977,0,1.3669,-0.9633,-1.4047,-1.1479,2.202,0.9648
2017-7-9,19:46:56:695761978,0,0.3487,0.4035,-0.2482,-1.2435,0.3891,-3.1302
2017-7-9,19:46:56:895762979,0,1.1205,-0.7206,-0.8574,0.8704,-1.0753,-2.2991
2017-7-9,19:46:57:95380008,0,0,-0.8455,0.3387,1.3352,0.8096,3.3316
2017-7-9,19:46:57:295431017,0,1.4249,-0.2487,-0.8592,-1.141,1.6388,0.6762
2017-7-9,19:46:57:496151983,0,0.1084,0.3617,-0.2075,-0.5269,0.4906,-2.5908
2017-7-9,19:46:57:695420026,0,2.6088,-0.6492,-1.0574,1.3567,-3.152,-2.8999
2017-7-9,19:46:57:895435988,0,-0.2324,-0.5917,0.377,1.4019,0.071,3.2716
2017-7-9,19:46:58:95459997,0,0.9583,-0.5787,-1.5918,-0.5798,2.1683,1.4071
2017-7-9,19:46:58:295502007,0,0.0097,0.6273,-0.1147,-0.3531,0.82,-2.4108
2017-7-9,19:46:58:495383977,0,2.6731,-0.712,-1.5908,-0.3177,-2.4188,-2.5248
2017-7-9,19:46:58:695397973,0,-0.2645,-0.6636,0.224,1.2354,0.0985,3.3052
2017-7-9,19:46:58:895564019,0,0.8178,-0.7761,-1.8689,0.2315,1.0834,1.4638
2017-7-9,19:46:59:95421016,0,-0.0825,0.7117,-0.1728,-0.103,1.4264,-1.9493
2017-7-9,19:46:59:295349001,0,2.1685,-0.8197,-1.4236,-0.5926,-2.2414,-3.8765
2017-7-9,19:46:59:495784997,0,-0.3692,-0.7164,0.3649,2.21,0.5173,3.0669
2017-7-9,19:46:59:695909976,0,0.6958,-0.5148,-1.3741,-0.5033,1.5059,1.8302
2017-7-9,19:46:59:895509004,0,0.1762,0.6132,-0.2654,-0.2861,1.0025,-2.2963
2017-7-9,19:47:0:95378994,0,2.5849,-0.8445,-1.5928,-0.6692,-2.4724,-2.7076
2017-7-9,19:47:0:295341014,0,-0.3822,-0.7305,0.5541,1.4701,0.7927,2.5068
2017-7-9,19:47:0:495432972,0,1.8324,-1.0609,-1.7073,-1.0822,3.112,0.9337
2017-7-9,19:47:0:695015013,0,-0.0081,0.7617,-0.2513,-0.5088,1.323,-1.8817
2017-7-9,19:47:0:895721971,0,3.0149,-0.7183,-1.2238,0.9593,-3.5822,-2.6633
2017-7-9,19:47:1:95431983,0,-0.1643,-0.5934,0.3075,0.9975,-0.2941,2.4809
2017-7-9,19:47:1:295768022,0,1.0219,-1.017,-1.571,-0.4282,2.3358,1.5701
2017-7-9,19:47:1:495428025,0,-0.092,0.7379,-0.263,-0.712,0.9855,-2.4357
2017-7-9,19:47:1:695375025,0,1.7173,-1.0412,-1.0985,-0.06,-4.5477,-1.8498
2017-7-9,19:47:1:895380973,0,-0.1771,-0.4586,0.2145,2.2465,-0.449,1.5178
2017-7-9,19:47:2:95592975,0,1.4272,-1.2854,-1.8421,-0.5388,1.2748,2.1946
2017-7-9,19:47:2:295140981,0,-0.1109,0.68,-0.0766,-0.9035,0.9893,-2.1408
2017-7-9,19:47:2:495428025,0,2.3803,-0.9354,-1.645,-0.8224,-2.0181,-3.0563
2017-7-9,19:47:2:695559978,0,-0.2016,-0.5057,0.2608,1.4294,0.1911,2.1918
2017-7-9,19:47:2:895439982,0,1.1758,-0.9406,-1.7421,0.0997,1.6032,2.0713
2017-7-9,19:47:3:95381021,0,-0.0722,0.9247,-0.3,-0.8495,2.1007,-2.0908
2017-7-9,19:47:3:295373022,0,2.6294,-0.5836,-1.3782,0.1037,-1.3182,-3.4827
2017-7-9,19:47:3:495471000,0,-0.3063,-0.665,0.3526,1.2362,0.1347,1.7146
2017-7-9,19:47:3:695706009,0,1.9463,-1.0874,-1.4793,-1.2672,4.7838,2.2952
2017-7-9,19:47:14:100807011,0,2.7906,-1.0265,-1.544,-0.4053,-1.161,-3.6837
2017-7-9,19:47:14:300652027,0,2.0555,-1.7958,-1.5859,0.0432,0.7694,5.1941
2017-7-9,19:47:14:500810027,0,0.6954,0.4976,-0.6842,-0.9823,0.4384,-0.5245
2017-7-9,19:47:14:701256990,0,2.2624,-0.3633,-1.7031,-0.9584,-0.2167,-5.5672
2017-7-9,19:47:14:902140021,0,-0.0911,-0.5074,0.2345,1.6096,0.5703,0.4885
2017-7-9,19:47:15:100724995,0,1.7427,-1.4997,-1.4587,1.9464,0.7936,5.1867
2017-7-9,19:47:15:300692975,0,1.267,0.0455,-1.0186,-0.8982,0.9656,1.6154
2017-7-9,19:47:15:500656008,0,0.6102,0.23,-0.4575,0.355,0.4313,-4.6518
2017-7-9,19:47:15:700657010,0,0.5549,-0.7981,-0.3713,-0.0664,-0.8902,-2.2213
2017-7-9,19:47:15:900717973,0,0.5724,-1.0754,-0.147,1.9861,0.6327,4.0319
2017-7-9,19:47:16:100861012,0,1.0886,0.0835,-1.1733,-0.7143,0.7853,2.0634
2017-7-9,19:47:16:300674974,0,0.6199,0.3327,-0.5558,0.4225,-0.4514,-4.5088
2017-7-9,19:47:16:500069022,0,1.3376,-0.8697,-0.8594,-0.1225,-2.2144,-2.8393
2017-7-9,19:47:16:700753986,0,-0.09,-0.6696,0.2361,1.5093,0.2992,2.6452
2017-7-9,19:47:16:902145028,0,1.6906,-0.4564,-1.3484,-0.4804,1.2008,1.6416
2017-7-9,19:47:17:101464986,0,0.1782,0.6207,-0.3671,-0.1348,0.2514,-2.3066
2017-7-9,19:47:17:300736010,0,2.4429,-0.9013,-0.9055,0.3357,-3.0898,-3.8929
2017-7-9,19:47:17:499605000,0,0.0685,-0.4963,0.1545,1.3291,-0.0007,0.495
2017-7-9,19:47:17:700646996,0,1.6486,-1.4011,-1.6441,1.2908,-2.7529,2.7689
2017-7-9,19:47:17:900608003,0,0.3683,0.4748,-0.4024,-0.1319,0.3473,-0.1174
2017-7-9,19:47:18:100687980,0,2.0344,-0.386,-1.3315,1.1074,-0.6834,-3.6905
2017-7-9,19:47:18:300815999,0,0.6454,-0.695,-0.2785,0.5527,-0.2943,-1.2033
2017-7-9,19:47:18:500425994,0,0.4856,-1.0095,-0.33,1.5403,0.6232,3.9229
2017-7-9,19:47:18:701004981,0,0.9292,0.0902,-0.9276,-0.8641,0.7774,0.5818
2017-7-9,19:47:18:901977002,0,0.5432,0.2412,-0.4072,0.7983,-2.3942,-3.4593
2017-7-9,19:47:19:100871026,0,0.6261,-0.7153,-0.5386,-0.0441,-0.7495,-2.5618
2017-7-9,19:47:19:301235973,0,-0.0983,-0.7258,0.308,0.9386,0.9121,2.0422
2017-7-9,19:47:19:500411987,0,0.8535,-0.0802,-1.0919,-0.8323,4.1207,0.8484
2017-7-9,19:47:19:700649976,0,0.1328,0.4614,-0.2715,-0.5885,0.4489,-1.6335
2017-7-9,19:47:19:901166021,0,1.1033,-0.6779,-0.8549,-0.4566,-1.6813,-2.7029
2017-7-9,19:47:20:100687980,0,-0.1797,-0.6958,0.2498,0.9504,0.0295,1.3231
2017-7-9,19:47:20:300656020,0,0.8592,-0.3642,-1.2276,-0.4525,2.7916,1.4559
2017-7-9,19:47:20:500418007,0,0.0965,0.6985,-0.2025,-0.5969,0.3565,-1.394
2017-7-9,19:47:20:700765013,0,2.6937,-0.5007,-1.2327,0.8494,-2.9652,-3.3799
2017-7-9,19:47:20:901952028,0,-0.2505,-0.7976,0.3114,1.7216,-0.9198,1.3628
2017-7-9,19:47:21:101903975,0,1.4047,-1.5821,-2.0502,0.1778,1.4237,2.7029
2017-7-9,19:47:21:300597012,0,0.1026,1.102,-0.1137,-0.1461,0.8165,-2.9948
2017-7-9,19:47:21:500656008,0,3.0791,-1.3282,-1.3703,-0.8877,-3.0995,-4.5359
2017-7-9,19:47:21:700923979,0,-0.1555,-0.9601,0.5184,2.0416,1.0426,2.7253
2017-7-9,19:47:21:900892019,0,2.0476,-1.3725,-1.8775,-0.3947,0.0209,3.1923
2017-7-9,19:47:22:100745975,0,0.0591,0.6263,-0.1944,-0.204,0.9335,-2.7218
2017-7-9,19:47:22:300656020,0,2.3684,-0.7836,-1.3587,-0.2329,-1.8005,-3.8294
2017-7-9,19:47:22:501022994,0,-0.1684,-0.5749,0.3184,1.1635,0.4711,1.4137
