date,time,activity
2017-7-9,19:48:49:299732983,0
2017-7-9,19:48:49:500414013,0
2017-7-9,19:48:49:701469004,0
2017-7-9,19:48:49:901109993,0
2017-7-9,19:48:50:100821971,0
2017-7-9,19:48:50:300411999,0
2017-7-9,19:48:50:499994993,0
2017-7-9,19:48:50:700662970,0
2017-7-9,19:48:50:900399029,0
2017-7-9,19:48:51:100551009,0
2017-7-9,19:48:51:300522983,0
2017-7-9,19:48:51:500586986,0
2017-7-9,19:48:51:700416982,0
2017-7-9,19:48:51:901466012,0
2017-7-9,19:48:52:100468993,0
2017-7-9,19:48:52:300607979,0
2017-7-9,19:48:52:500590026,0
2017-7-9,19:48:52:700780987,0
2017-7-9,19:48:52:899766981,0
2017-7-9,19:48:53:99565029,0
2017-7-9,19:48:53:301186025,0
2017-7-9,19:48:53:499952971,0
2017-7-9,19:48:53:700438976,0
2017-7-9,19:48:4:97028017,0
2017-7-9,19:48:4:297254979,0
2017-7-9,19:48:4:496945977,0
2017-7-9,19:48:4:697012007,0
2017-7-9,19:48:4:896965026,0
2017-7-9,19:48:5:96975982,0
2017-7-9,19:48:5:296552002,0
2017-7-9,19:48:5:496978998,0
2017-7-9,19:48:5:697520017,0
2017-7-9,19:48:5:897347986,0
2017-7-9,19:48:6:97576022,0
2017-7-9,19:48:6:297043979,0
2017-7-9,19:48:6:497235000,0
2017-7-9,19:48:6:697236001,0
2017-7-9,19:48:6:897265017,0
2017-7-9,19:48:7:97149014,0
2017-7-9,19:48:7:296961009,0
2017-7-9,19:48:7:496966004,0
2017-7-9,19:48:7:697241008,0
2017-7-9,19:48:7:897068023,0
2017-7-9,19:48:8:97517013,0
2017-7-9,19:48:8:296606004,0
2017-7-9,19:48:8:497098028,0
2017-7-9,19:48:8:696961998,0
2017-7-9,19:48:8:897068023,0
2017-7-9,19:48:9:97065985,0
2017-7-9,19:48:9:297008991,0
2017-7-9,19:48:9:497186005,0
2017-7-9,19:48:9:697041988,0
2017-7-9,19:48:9:896861016,0
2017-7-9,19:48:10:97139000,0
2017-7-9,19:48:10:297197997,0
2017-7-9,19:48:10:496964991,0
2017-7-9,19:48:10:696868002,0
2017-7-9,19:48:10:896965980,0
2017-7-9,19:48:11:96957027,0
2017-7-9,19:48:11:296981990,0
2017-7-9,19:48:11:497062981,0
2017-7-9,19:48:11:696816027,0
2017-7-9,19:48:11:896896004,0
2017-7-9,19:48:12:97226977,0
2017-7-9,19:48:12:297630012,0
2017-7-9,19:48:12:497011005,0
2017-7-9,19:48:12:696973979,0
2017-7-9,19:48:12:897248983,0
2017-7-9,19:48:13:96962988,0
2017-7-9,19:48:13:297124028,0
2017-7-9,19:48:13:496941983,0
2017-7-9,19:48:13:697003006,0
2017-7-9,19:48:54:101312994,0
2017-7-9,19:48:54:299169003,0
2017-7-9,19:48:54:500401020,0
2017-7-9,19:48:54:699133992,0
2017-7-9,19:48:54:899209022,0
2017-7-9,19:48:55:99089026,0
2017-7-9,19:48:55:299107015,0
2017-7-9,19:48:55:499611020,0
2017-7-9,19:48:55:698954999,0
2017-7-9,19:48:55:899848997,0
2017-7-9,19:48:56:100570023,0
2017-7-9,19:48:56:299558997,0
2017-7-9,19:48:56:499293982,0
2017-7-9,19:48:56:700085997,0
2017-7-9,19:48:56:899390995,0
2017-7-9,19:48:57:98101973,0
2017-7-9,19:48:57:299134016,0
2017-7-9,19:48:57:498737990,0
2017-7-9,19:48:57:699106991,0
2017-7-9,19:48:57:899344980,0
2017-7-9,19:48:58:100453019,0
2017-7-9,19:48:58:298768997,0
2017-7-9,19:48:58:499266028,0
2017-7-9,19:48:58:698949992,0
2017-7-9,19:48:58:898959994,0
2017-7-9,19:48:59:99548995,0
2017-7-9,19:48:59:298868000,0
2017-7-9,19:48:59:499930024,0
2017-7-9,19:48:59:699118018,0
2017-7-9,19:48:59:899870991,0
2017-7-9,19:49:0:100018024,0
2017-7-9,19:49:0:299737989,0
2017-7-9,19:49:0:499122977,0
2017-7-9,19:49:0:699118971,0
2017-7-9,19:49:0:899697005,0
2017-7-9,19:49:1:98953008,0
2017-7-9,19:49:1:299120008,0
2017-7-9,19:49:1:499114990,0
2017-7-9,19:49:1:698904991,0
2017-7-9,19:49:1:899919986,0
2017-7-9,19:49:2:100068986,0
2017-7-9,19:49:2:299687981,0
2017-7-9,19:49:2:499137997,0
2017-7-9,19:49:2:699274003,0
2017-7-9,19:49:2:899407029,0
2017-7-9,19:49:3:99731028,0
2017-7-9,19:49:3:299149990,0
2017-7-9,19:49:3:498079001,0
2017-7-9,19:49:3:699154019,0
2017-7-9,19:49:14:100253999,0
2017-7-9,19:49:14:300779998,0
2017-7-9,19:49:14:501232981,0
2017-7-9,19:49:14:701637983,0
2017-7-9,19:49:14:900609016,0
2017-7-9,19:49:15:101270020,0
2017-7-9,19:49:15:301283001,0
2017-7-9,19:49:15:501498997,0
2017-7-9,19:49:15:701321005,0
2017-7-9,19:49:15:901293992,0
2017-7-9,19:49:16:101229012,0
2017-7-9,19:49:16:301252007,0
2017-7-9,19:49:16:500829994,0
2017-7-9,19:49:16:701501011,0
2017-7-9,19:49:16:901705026,0
2017-7-9,19:49:17:101540029,0
2017-7-9,19:49:17:301239013,0
2017-7-9,19:49:17:501208007,0
2017-7-9,19:49:17:701497018,0
2017-7-9,19:49:17:901206970,0
2017-7-9,19:49:18:101193010,0
2017-7-9,19:49:18:301311016,0
2017-7-9,19:49:18:501205027,0
2017-7-9,19:49:18:701439023,0
2017-7-9,19:49:18:901565015,0
2017-7-9,19:49:19:101252019,0
2017-7-9,19:49:19:301374018,0
2017-7-9,19:49:19:501205980,0
2017-7-9,19:49:19:701202988,0
2017-7-9,19:49:19:901497006,0
2017-7-9,19:49:20:101284027,0
2017-7-9,19:49:20:301352977,0
2017-7-9,19:49:20:501203000,0
2017-7-9,19:49:20:701198995,0
2017-7-9,19:49:20:901193022,0
2017-7-9,19:49:21:101594984,0
2017-7-9,19:49:21:301285982,0
2017-7-9,19:49:21:501205980,0
2017-7-9,19:49:21:701259970,0
2017-7-9,19:49:21:901289999,0
2017-7-9,19:49:22:101198017,0
2017-7-9,19:49:22:301199972,0
2017-7-9,19:49:22:501273989,0
2017-7-9,19:49:22:701202988,0
2017-7-9,19:49:22:901575028,0
2017-7-9,19:49:23:101756989,0
2017-7-9,19:49:23:301298022,0
2017-7-9,19:49:23:501200973,0
2017-7-9,19:49:23:701259016,0
2017-7-9,19:49:24:99197983,0
2017-7-9,19:49:24:299013972,0
2017-7-9,19:49:24:498988986,0
2017-7-9,19:49:24:699447989,0
2017-7-9,19:49:24:900009989,0
2017-7-9,19:49:25:99400997,0
2017-7-9,19:49:25:298821985,0
2017-7-9,19:49:25:499401986,0
2017-7-9,19:49:25:699154019,0
2017-7-9,19:49:25:898997008,0
2017-7-9,19:49:26:98837018,0
2017-7-9,19:49:26:299109995,0
2017-7-9,19:49:26:498992979,0
2017-7-9,19:49:26:699207007,0
2017-7-9,19:49:26:900228977,0
2017-7-9,19:49:27:98912000,0
2017-7-9,19:49:27:298123002,0
2017-7-9,19:49:27:498986005,0
2017-7-9,19:49:27:699097990,0
2017-7-9,19:49:27:899258971,0
2017-7-9,19:49:28:99911987,0
2017-7-9,19:49:28:299745976,0
2017-7-9,19:49:28:499334990,0
2017-7-9,19:49:28:698786973,0
2017-7-9,19:49:28:899116992,0
2017-7-9,19:49:29:98981976,0
2017-7-9,19:49:29:298286974,0
2017-7-9,19:49:29:498785018,0
2017-7-9,19:49:29:698063015,0
2017-7-9,19:49:29:898787975,0
2017-7-9,19:49:30:99620997,0
2017-7-9,19:49:30:298924028,0
2017-7-9,19:49:30:498826026,0
2017-7-9,19:49:30:699500024,0
2017-7-9,19:49:30:898976981,0
2017-7-9,19:49:31:99708974,0
2017-7-9,19:49:31:299116015,0
2017-7-9,19:49:31:498951017,0
2017-7-9,19:49:31:699325025,0
2017-7-9,19:49:31:899012029,0
2017-7-9,19:49:32:99259018,0
2017-7-9,19:49:32:298973977,0
2017-7-9,19:49:32:498884975,0
2017-7-9,19:49:32:698772013,0
2017-7-9,19:49:32:898697972,0
2017-7-9,19:49:33:99413990,0
2017-7-9,19:49:33:301015019,0
2017-7-9,19:49:33:498987972,0
2017-7-9,19:49:33:699136018,0
2017-7-9,19:49:34:101584017,0
2017-7-9,19:49:34:301209986,0
2017-7-9,19:49:34:501087009,0
2017-7-9,19:49:34:701250970,0
2017-7-9,19:49:34:901205003,0
2017-7-9,19:49:35:101082980,0
2017-7-9,19:49:35:301068007,0
2017-7-9,19:49:35:501455008,0
2017-7-9,19:49:35:701164007,0
2017-7-9,19:49:35:901085972,0
2017-7-9,19:49:36:101171970,0
2017-7-9,19:49:36:300252974,0
2017-7-9,19:49:36:501110970,0
2017-7-9,19:49:36:701129972,0
2017-7-9,19:49:36:901206016,0
2017-7-9,19:49:37:101006984,0
2017-7-9,19:49:37:301084995,0
2017-7-9,19:49:37:501414000,0
2017-7-9,19:49:37:701101005,0
2017-7-9,19:49:37:901190996,0
2017-7-9,19:49:38:101203024,0
2017-7-9,19:49:38:301119029,0
2017-7-9,19:49:38:501075029,0
2017-7-9,19:49:38:700569987,0
2017-7-9,19:49:38:901081979,0
2017-7-9,19:49:39:101086020,0
2017-7-9,19:49:39:301173985,0
2017-7-9,19:49:39:501203000,0
2017-7-9,19:49:39:701927006,0
2017-7-9,19:49:39:901269018,0
2017-7-9,19:49:40:101086020,0
2017-7-9,19:49:40:301086008,0
2017-7-9,19:49:40:501088976,0
2017-7-9,19:49:40:701098978,0
2017-7-9,19:49:40:901199996,0
2017-7-9,19:49:41:101171016,0
2017-7-9,19:49:41:301325023,0
2017-7-9,19:49:41:501213014,0
2017-7-9,19:49:41:701677024,0
2017-7-9,19:49:41:902660012,0
2017-7-9,19:49:42:101404011,0
2017-7-9,19:49:42:300960004,0
2017-7-9,19:49:42:501082003,0
2017-7-9,19:49:42:701453983,0
2017-7-9,19:49:42:901081025,0
2017-7-9,19:49:43:101863980,0
2017-7-9,19:49:43:301083028,0
2017-7-9,19:49:43:501078009,0
2017-7-9,19:49:43:701855003,0
2017-7-9,19:49:44:99707007,0
2017-7-9,19:49:44:299794018,0
2017-7-9,19:49:44:499953985,0
2017-7-9,19:49:44:699743986,0
2017-7-9,19:49:44:899715006,0
2017-7-9,19:49:45:99310994,0
2017-7-9,19:49:45:299799978,0
2017-7-9,19:49:45:499857008,0
2017-7-9,19:49:45:701443016,0
2017-7-9,19:49:45:900780975,0
2017-7-9,19:49:46:100669980,0
2017-7-9,19:49:46:300381004,0
2017-7-9,19:49:46:500338971,0
2017-7-9,19:49:46:699815988,0
2017-7-9,19:49:46:899703025,0
2017-7-9,19:49:47:99717020,0
2017-7-9,19:49:47:300159990,0
2017-7-9,19:49:47:499906003,0
2017-7-9,19:49:47:700875997,0
2017-7-9,19:49:47:901854991,0
2017-7-9,19:49:48:100158989,0
2017-7-9,19:49:48:299579024,0
2017-7-9,19:49:48:499740004,0
2017-7-9,19:49:48:699666976,0
2017-7-9,19:49:48:900304019,0
2017-7-9,19:49:49:100867986,0
2017-7-9,19:49:49:299995005,0
2017-7-9,19:49:49:499795019,0
2017-7-9,19:49:49:700350999,0
2017-7-9,19:49:49:901597976,0
2017-7-9,19:49:50:100381970,0
2017-7-9,19:49:50:300686001,0
2017-7-9,19:49:50:499976992,0
2017-7-9,19:49:50:700936973,0
2017-7-9,19:49:50:899528980,0
2017-7-9,19:49:51:99699020,0
2017-7-9,19:49:51:299268007,0
2017-7-9,19:49:51:499800026,0
2017-7-9,19:49:51:700075984,0
2017-7-9,19:49:51:900443017,0
2017-7-9,19:49:52:99991977,0
2017-7-9,19:49:52:300608992,0
2017-7-9,19:49:52:499746024,0
2017-7-9,19:49:52:700555026,0
2017-7-9,19:49:52:899744987,0
2017-7-9,19:49:53:100171983,0
2017-7-9,19:49:53:300337016,0
2017-7-9,19:49:53:499803006,0
2017-7-9,19:49:53:699702978,0
2017-7-9,19:49:4:101104021,0
2017-7-9,19:49:4:301163971,0
2017-7-9,19:49:4:501727998,0
2017-7-9,19:49:4:701282978,0
2017-7-9,19:49:4:901147007,0
2017-7-9,19:49:5:101136982,0
2017-7-9,19:49:5:301136970,0
2017-7-9,19:49:5:500886976,0
2017-7-9,19:49:5:701135993,0
2017-7-9,19:49:5:901337027,0
2017-7-9,19:49:6:101131975,0
2017-7-9,19:49:6:301123023,0
2017-7-9,19:49:6:501581013,0
2017-7-9,19:49:6:701164007,0
2017-7-9,19:49:6:901253998,0
2017-7-9,19:49:7:101136028,0
2017-7-9,19:49:7:301138997,0
2017-7-9,19:49:7:501138985,0
2017-7-9,19:49:7:701138973,0
2017-7-9,19:49:7:902419984,0
2017-7-9,19:49:8:101118981,0
2017-7-9,19:49:8:301478981,0
2017-7-9,19:49:8:501151978,0
2017-7-9,19:49:8:701909005,0
2017-7-9,19:49:8:901009023,0
2017-7-9,19:49:9:101292014,0
2017-7-9,19:49:9:301357984,0
2017-7-9,19:49:9:501134991,0
2017-7-9,19:49:9:701134979,0
2017-7-9,19:49:9:901138007,0
2017-7-9,19:49:10:101140022,0
2017-7-9,19:49:10:301140010,0
2017-7-9,19:49:10:500876009,0
2017-7-9,19:49:10:701794981,0
2017-7-9,19:49:10:901457011,0
2017-7-9,19:49:11:101136982,0
2017-7-9,19:49:11:301123023,0
2017-7-9,19:49:11:501303017,0
2017-7-9,19:49:11:701124012,0
2017-7-9,19:49:11:901244997,0
2017-7-9,19:49:12:101180970,0
2017-7-9,19:49:12:301133990,0
2017-7-9,19:49:12:501124978,0
2017-7-9,19:49:12:701295971,0
2017-7-9,19:49:12:901956975,0
2017-7-9,19:49:13:101327002,0
2017-7-9,19:49:13:301256000,0
2017-7-9,19:49:13:501397013,0
2017-7-9,19:49:13:701133012,0
2017-7-9,19:49:54:101306021,0
2017-7-9,19:49:54:300947010,0
2017-7-9,19:49:54:501414000,0
2017-7-9,19:49:54:701780021,0
2017-7-9,19:49:54:901318013,0
2017-7-9,19:49:55:101532995,0
2017-7-9,19:49:55:301415979,0
2017-7-9,19:49:55:501568019,0
2017-7-9,19:49:55:701370000,0
2017-7-9,19:49:55:901404023,0
2017-7-9,19:49:56:101441025,0
2017-7-9,19:49:56:301732003,0
2017-7-9,19:49:56:501514971,0
2017-7-9,19:49:56:701404988,0
2017-7-9,19:49:56:901531994,0
2017-7-9,19:49:57:101647973,0
2017-7-9,19:49:57:301406025,0
2017-7-9,19:49:57:501188993,0
2017-7-9,19:49:57:701479971,0
2017-7-9,19:49:57:901417970,0
2017-7-9,19:49:58:101383984,0
2017-7-9,19:49:58:301773011,0
2017-7-9,19:49:58:501475989,0
2017-7-9,19:49:58:701452016,0
2017-7-9,19:49:58:901322007,0
2017-7-9,19:49:59:101413011,0
2017-7-9,19:49:59:301392972,0
2017-7-9,19:49:59:501466989,0
2017-7-9,19:49:59:701056003,0
2017-7-9,19:49:59:901203989,0
2017-7-9,19:50:0:101424992,0
2017-7-9,19:50:0:301797986,0
2017-7-9,19:50:0:501285970,0
2017-7-9,19:50:0:701461017,0
2017-7-9,19:50:0:901405990,0
2017-7-9,19:50:1:100961983,0
2017-7-9,19:50:1:301527976,0
2017-7-9,19:50:1:501410007,0
2017-7-9,19:50:1:701386988,0
2017-7-9,19:50:1:901408970,0
2017-7-9,19:50:2:100459992,0
2017-7-9,19:50:2:301469027,0
2017-7-9,19:50:2:501833975,0
2017-7-9,19:50:2:700829982,0
2017-7-9,19:50:2:901396989,0
2017-7-9,19:50:3:101562023,0
2017-7-9,19:50:3:301522016,0
2017-7-9,19:50:3:501698017,0
2017-7-9,19:50:3:701467990,0
2017-7-9,19:50:14:100809991,0
2017-7-9,19:50:14:300795018,0
2017-7-9,19:50:14:500859975,0
2017-7-9,19:50:14:701168000,0
2017-7-9,19:50:14:900695979,0
2017-7-9,19:50:15:100615978,0
2017-7-9,19:50:15:300884008,0
2017-7-9,19:50:15:500609993,0
2017-7-9,19:50:15:700721025,0
2017-7-9,19:50:15:900735974,0
2017-7-9,19:50:16:100624978,0
2017-7-9,19:50:16:300830006,0
2017-7-9,19:50:16:500774979,0
2017-7-9,19:50:16:700745999,0
2017-7-9,19:50:16:901422023,0
2017-7-9,19:50:17:100723981,0
2017-7-9,19:50:17:300324976,0
2017-7-9,19:50:17:500639021,0
2017-7-9,19:50:17:700051009,0
2017-7-9,19:50:17:901036977,0
2017-7-9,19:50:18:100669026,0
2017-7-9,19:50:18:300884008,0
2017-7-9,19:50:18:500989019,0
2017-7-9,19:50:18:700563013,0
2017-7-9,19:50:18:901593029,0
2017-7-9,19:50:19:101822972,0
2017-7-9,19:50:19:299655973,0
2017-7-9,19:50:19:500624001,0
2017-7-9,19:50:19:700757980,0
2017-7-9,19:50:19:901331007,0
2017-7-9,19:50:20:100884020,0
2017-7-9,19:50:20:300734996,0
2017-7-9,19:50:20:500712990,0
2017-7-9,19:50:20:700730979,0
2017-7-9,19:50:20:901081025,0
2017-7-9,19:50:21:100638985,0
2017-7-9,19:50:21:300992012,0
2017-7-9,19:50:21:500916004,0
2017-7-9,19:50:21:700881004,0
2017-7-9,19:50:21:900641024,0
2017-7-9,19:50:22:99834978,0
2017-7-9,19:50:22:300688982,0
2017-7-9,19:50:22:500737011,0
2017-7-9,19:50:22:700600981,0
2017-7-9,19:50:22:900613009,0
2017-7-9,19:50:23:101173996,0
2017-7-9,19:50:23:300745010,0
2017-7-9,19:50:23:500195026,0
2017-7-9,19:50:23:700833022,0
2017-7-9,19:50:24:101620972,0
2017-7-9,19:50:24:301626980,0
2017-7-9,19:50:24:502034008,0
2017-7-9,19:50:24:701717972,0
2017-7-9,19:50:24:901628017,0
2017-7-9,19:50:25:101855993,0
2017-7-9,19:50:25:302343010,0
2017-7-9,19:50:25:502053976,0
2017-7-9,19:50:25:701857984,0
2017-7-9,19:50:25:901611983,0
2017-7-9,19:50:26:101821005,0
2017-7-9,19:50:26:301730990,0
2017-7-9,19:50:26:501779019,0
2017-7-9,19:50:26:701614975,0
2017-7-9,19:50:26:901746988,0
2017-7-9,19:50:27:101630985,0
2017-7-9,19:50:27:301558017,0
2017-7-9,19:50:27:501739978,0
2017-7-9,19:50:27:701080977,0
2017-7-9,19:50:27:901736974,0
2017-7-9,19:50:28:101612985,0
2017-7-9,19:50:28:301964998,0
2017-7-9,19:50:28:501613020,0
2017-7-9,19:50:28:701727986,0
2017-7-9,19:50:28:901639997,0
2017-7-9,19:50:29:101570010,0
2017-7-9,19:50:29:301868021,0
2017-7-9,19:50:29:501344025,0
2017-7-9,19:50:29:701632022,0
2017-7-9,19:50:29:901612997,0
2017-7-9,19:50:30:101611018,0
2017-7-9,19:50:30:301616013,0
2017-7-9,19:50:30:501616001,0
2017-7-9,19:50:30:701614022,0
2017-7-9,19:50:30:901619970,0
2017-7-9,19:50:31:101661980,0
2017-7-9,19:50:31:301881015,0
2017-7-9,19:50:31:502633988,0
2017-7-9,19:50:31:701690018,0
2017-7-9,19:50:31:901103973,0
2017-7-9,19:50:32:101607978,0
2017-7-9,19:50:32:301620006,0
2017-7-9,19:50:32:501625001,0
2017-7-9,19:50:32:701759994,0
2017-7-9,19:50:32:901741027,0
2017-7-9,19:50:33:102002024,0
2017-7-9,19:50:33:301837980,0
2017-7-9,19:50:33:502102017,0
2017-7-9,19:50:33:701719999,0
2017-7-9,19:50:34:101356029,0
2017-7-9,19:50:34:301816999,0
2017-7-9,19:50:34:501839995,0
2017-7-9,19:50:34:701897025,0
2017-7-9,19:50:34:901956021,0
2017-7-9,19:50:35:101813971,0
2017-7-9,19:50:35:301813006,0
2017-7-9,19:50:35:501868009,0
2017-7-9,19:50:35:702300012,0
2017-7-9,19:50:35:902000010,0
2017-7-9,19:50:36:101812005,0
2017-7-9,19:50:36:301971018,0
2017-7-9,19:50:36:501798987,0
2017-7-9,19:50:36:701810002,0
2017-7-9,19:50:36:901890993,0
2017-7-9,19:50:37:101804971,0
2017-7-9,19:50:37:301569998,0
2017-7-9,19:50:37:501825988,0
2017-7-9,19:50:37:701754987,0
2017-7-9,19:50:37:902058005,0
2017-7-9,19:50:38:101561009,0
2017-7-9,19:50:38:302161991,0
2017-7-9,19:50:38:501568019,0
2017-7-9,19:50:38:701399981,0
2017-7-9,19:50:38:901787996,0
2017-7-9,19:50:39:101815998,0
2017-7-9,19:50:39:301469981,0
2017-7-9,19:50:39:502242028,0
2017-7-9,19:50:39:702596008,0
2017-7-9,19:50:39:901871025,0
2017-7-9,19:50:40:101806998,0
2017-7-9,19:50:40:301798999,0
2017-7-9,19:50:40:501810014,0
2017-7-9,19:50:40:701967000,0
2017-7-9,19:50:40:901926994,0
2017-7-9,19:50:41:101794004,0
2017-7-9,19:50:41:301055014,0
2017-7-9,19:50:41:501810014,0
2017-7-9,19:50:41:701952993,0
2017-7-9,19:50:41:901939988,0
2017-7-9,19:50:42:102514028,0
2017-7-9,19:50:42:301923990,0
2017-7-9,19:50:42:501810014,0
2017-7-9,19:50:42:701776027,0
2017-7-9,19:50:42:901102006,0
2017-7-9,19:50:43:101324975,0
2017-7-9,19:50:43:301809012,0
2017-7-9,19:50:43:501801013,0
2017-7-9,19:50:43:701952993,0
2017-7-9,19:50:44:104192972,0
2017-7-9,19:50:44:303488016,0
2017-7-9,19:50:44:503400027,0
2017-7-9,19:50:44:703359007,0
2017-7-9,19:50:44:903504014,0
2017-7-9,19:50:45:103365004,0
2017-7-9,19:50:45:303659975,0
2017-7-9,19:50:45:503818988,0
2017-7-9,19:50:45:703361988,0
2017-7-9,19:50:45:903364002,0
2017-7-9,19:50:46:103591024,0
2017-7-9,19:50:46:303447008,0
2017-7-9,19:50:46:503367006,0
2017-7-9,19:50:46:703438997,0
2017-7-9,19:50:46:903308987,0
2017-7-9,19:50:47:103420972,0
2017-7-9,19:50:47:303364992,0
2017-7-9,19:50:47:503507971,0
2017-7-9,19:50:47:704093992,0
2017-7-9,19:50:47:903356015,0
2017-7-9,19:50:48:103404998,0
2017-7-9,19:50:48:303579986,0
2017-7-9,19:50:48:503373026,0
2017-7-9,19:50:48:703768014,0
2017-7-9,19:50:48:903358995,0
2017-7-9,19:50:49:103362023,0
2017-7-9,19:50:49:303408980,0
2017-7-9,19:50:49:503359973,0
2017-7-9,19:50:49:703656017,0
2017-7-9,19:50:49:903478980,0
2017-7-9,19:50:50:103357970,0
2017-7-9,19:50:50:303776025,0
2017-7-9,19:50:50:503431022,0
2017-7-9,19:50:50:703453004,0
2017-7-9,19:50:50:903539001,0
2017-7-9,19:50:51:103470027,0
2017-7-9,19:50:51:303483009,0
2017-7-9,19:50:51:503642022,0
2017-7-9,19:50:51:703055024,0
2017-7-9,19:50:51:903365015,0
2017-7-9,19:50:52:103529989,0
2017-7-9,19:50:52:303705990,0
2017-7-9,19:50:52:503377974,0
2017-7-9,19:50:52:703357994,0
2017-7-9,19:50:52:903618991,0
2017-7-9,19:50:53:103361010,0
2017-7-9,19:50:53:303362011,0
2017-7-9,19:50:53:502873003,0
2017-7-9,19:50:53:703510999,0
2017-7-9,19:50:4:103672027,0
2017-7-9,19:50:4:303462982,0
2017-7-9,19:50:4:502550005,0
2017-7-9,19:50:4:703453004,0
2017-7-9,19:50:4:902876019,0
2017-7-9,19:50:5:103349983,0
2017-7-9,19:50:5:303341984,0
2017-7-9,19:50:5:503354012,0
2017-7-9,19:50:5:703409016,0
2017-7-9,19:50:5:903622984,0
2017-7-9,19:50:6:103343009,0
2017-7-9,19:50:6:303460001,0
2017-7-9,19:50:6:503346025,0
2017-7-9,19:50:6:703800022,0
2017-7-9,19:50:6:903804004,0
2017-7-9,19:50:7:103424012,0
2017-7-9,19:50:7:303403973,0
2017-7-9,19:50:7:503354012,0
2017-7-9,19:50:7:703417003,0
2017-7-9,19:50:7:903357982,0
2017-7-9,19:50:8:103483021,0
2017-7-9,19:50:8:303409993,0
2017-7-9,19:50:8:503340005,0
2017-7-9,19:50:8:703347027,0
2017-7-9,19:50:8:903690993,0
2017-7-9,19:50:9:103434026,0
2017-7-9,19:50:9:302977979,0
2017-7-9,19:50:9:503381013,0
2017-7-9,19:50:9:703351020,0
2017-7-9,19:50:9:903349995,0
2017-7-9,19:50:10:102802991,0
2017-7-9,19:50:10:303354024,0
2017-7-9,19:50:10:503099977,0
2017-7-9,19:50:10:703338980,0
2017-7-9,19:50:10:903369009,0
2017-7-9,19:50:11:103380978,0
2017-7-9,19:50:11:303794026,0
2017-7-9,19:50:11:503458023,0
2017-7-9,19:50:11:703518986,0
2017-7-9,19:50:11:903528988,0
2017-7-9,19:50:12:103340983,0
2017-7-9,19:50:12:303355991,0
2017-7-9,19:50:12:503178000,0
2017-7-9,19:50:12:703339993,0
2017-7-9,19:50:12:903711020,0
2017-7-9,19:50:13:103637993,0
2017-7-9,19:50:13:304252982,0
2017-7-9,19:50:13:503341019,0
2017-7-9,19:50:13:703350007,0
2017-7-9,19:50:54:102973997,0
2017-7-9,19:50:54:301019012,0
2017-7-9,19:50:54:500882029,0
2017-7-9,19:50:54:701029002,0
2017-7-9,19:50:54:901000976,0
2017-7-9,19:50:55:101100027,0
2017-7-9,19:50:55:300826013,0
2017-7-9,19:50:55:500892996,0
2017-7-9,19:50:55:701327979,0
2017-7-9,19:50:55:900942027,0
2017-7-9,19:50:56:101526021,0
2017-7-9,19:50:56:300912976,0
2017-7-9,19:50:56:500808000,0
2017-7-9,19:50:56:700820982,0
2017-7-9,19:50:56:900817990,0
2017-7-9,19:50:57:100929021,0
2017-7-9,19:50:57:300806999,0
2017-7-9,19:50:57:500922024,0
2017-7-9,19:50:57:700812995,0
2017-7-9,19:50:57:900820016,0
2017-7-9,19:50:58:101476013,0
2017-7-9,19:50:58:301494002,0
2017-7-9,19:50:58:500984013,0
2017-7-9,19:50:58:701063990,0
2017-7-9,19:50:58:901041984,0
2017-7-9,19:50:59:100921988,0
2017-7-9,19:50:59:300817012,0
2017-7-9,19:50:59:500607013,0
2017-7-9,19:50:59:700806975,0
2017-7-9,19:50:59:901585996,0
2017-7-9,19:51:0:100553989,0
2017-7-9,19:51:0:301119983,0
2017-7-9,19:51:0:501689970,0
2017-7-9,19:51:0:701228022,0
2017-7-9,19:51:0:900920987,0
2017-7-9,19:51:1:100817024,0
2017-7-9,19:51:1:300877988,0
2017-7-9,19:51:1:500887989,0
2017-7-9,19:51:1:700816988,0
2017-7-9,19:51:1:900581002,0
2017-7-9,19:51:2:100928008,0
2017-7-9,19:51:2:301271021,0
2017-7-9,19:51:2:501145005,0
2017-7-9,19:51:2:700843989,0
2017-7-9,19:51:2:900891005,0
2017-7-9,19:51:3:100814998,0
2017-7-9,19:51:3:300975978,0
2017-7-9,19:51:3:500810027,0
2017-7-9,19:51:3:700927972,0
2017-7-9,19:51:14:100571990,0
2017-7-9,19:51:14:300656974,0
2017-7-9,19:51:14:502273023,0
2017-7-9,19:51:14:701197028,0
2017-7-9,19:51:14:901057004,0
2017-7-9,19:51:15:100630998,0
2017-7-9,19:51:15:301347970,0
2017-7-9,19:51:15:500599026,0
2017-7-9,19:51:15:700827002,0
2017-7-9,19:51:15:900676012,0
2017-7-9,19:51:16:100556015,0
2017-7-9,19:51:16:300972998,0
2017-7-9,19:51:16:501156985,0
2017-7-9,19:51:16:701285004,0
2017-7-9,19:51:16:901277005,0
2017-7-9,19:51:17:100546002,0
2017-7-9,19:51:17:300538003,0
2017-7-9,19:51:17:500644981,0
2017-7-9,19:51:17:700663983,0
2017-7-9,19:51:17:900659978,0
2017-7-9,19:51:18:100642979,0
2017-7-9,19:51:18:300082981,0
2017-7-9,19:51:18:499837994,0
2017-7-9,19:51:18:701075017,0
2017-7-9,19:51:18:901036024,0
2017-7-9,19:51:19:100787997,0
2017-7-9,19:51:19:299946010,0
